6.8673 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
8.3253 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

8.3258 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faa05f8e5e0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faa05f8e580>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faa05f8e400>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7faa04b4cbe0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.3260 	EXP 	window1: mouseVisible = True
8.3261 	EXP 	window1: backgroundImage = ''
8.3261 	EXP 	window1: backgroundFit = 'none'
8.3293 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.3293 	EXP 	window1: recordFrameIntervals = False
8.4181 	EXP 	window1: recordFrameIntervals = True
9.2516 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

9.2528 	EXP 	window1: mouseVisible = False
12.5374 	EXP 	Test1: status = STARTED
12.5379 	EXP 	window1: mouseVisible = True
