8.6160 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff2a4ec74f0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff2a4ec7490>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff2a4ec7310>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ff2a3a90af0>, multiSample=False, name='window1', numSamples=2, pos=(0, 53), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.6162 	EXP 	window1: mouseVisible = True
8.6162 	EXP 	window1: backgroundImage = ''
8.6162 	EXP 	window1: backgroundFit = 'none'
8.6189 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.6190 	EXP 	window1: recordFrameIntervals = False
8.7662 	EXP 	window1: recordFrameIntervals = True
8.9488 	EXP 	Screen (0) actual frame rate measured at 59.93Hz
8.9489 	EXP 	window1: recordFrameIntervals = False
8.9490 	EXP 	window1: mouseVisible = True
8.9940 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
11.8769 	EXP 	Test1: status = STARTED
11.8780 	EXP 	window1: mouseVisible = True
11.8806 	EXP 	Created obj1 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj1', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
11.8809 	EXP 	window1: mouseVisible = True
11.8895 	EXP 	Created welcome_message_countdown = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.01, italic=False, languageStyle='LTR', name='welcome_message_countdown', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.8897 	EXP 	window1: mouseVisible = True
11.8918 	EXP 	Created obj1 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj1', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
11.8919 	EXP 	window1: mouseVisible = True
11.9146 	EXP 	Created blank_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='blank_screen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.9148 	EXP 	window1: mouseVisible = True
11.9168 	EXP 	Created obj1 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj1', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
11.9169 	EXP 	window1: mouseVisible = True
11.9185 	EXP 	Created blank_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='blank_screen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
0.0372 	EXP 	obj1: autoDraw = True
5.1335 	EXP 	obj1: autoDraw = False
5.1335 	EXP 	welcome_message_countdown: autoDraw = True
6.0072 	EXP 	Created sequence: sequential, trialTypes=1, nReps=5, seed=None
6.0074 	EXP 	New trial (rep=0, index=0): None
6.0124 	EXP 	welcome_message_countdown: autoDraw = False
6.0124 	EXP 	obj1: autoDraw = True
11.0052 	EXP 	obj1: autoDraw = False
11.0052 	EXP 	obj1: autoDraw = False
11.0052 	EXP 	blank_screen: autoDraw = True
11.9890 	EXP 	New trial (rep=1, index=0): None
11.9940 	EXP 	blank_screen: autoDraw = False
11.9940 	EXP 	blank_screen: autoDraw = False
11.9940 	EXP 	obj1: autoDraw = True
16.9882 	EXP 	obj1: autoDraw = False
16.9882 	EXP 	obj1: autoDraw = False
